0.6769109405756049 0.050574361144250235 0.3535718661928685 0.39688345654356216 0.0955049900842984 0.5384615384615385 0.8772053138398819 0.011395107915188406 0.2924676343664182 0.05694492888890058
0.7038179197106884 0.26092973996002766 0.0 0.39370819931292267 0.011788656555879642 0.5174825174825175 0.6687859831178871 0.012040994122865821 0.0684582189093762 0.4697926625568156
0.64397915788113 0.09946784909436734 0.1554956500428869 0.4144278909963823 0.106740870923696 0.5164835164835164 0.8278625149363885 0.009430926308420559 0.3116908591604549 0.11613767083334815
0.42670268622840823 0.16880987079951998 0.0 0.4670896462609928 0.07303322756281211 0.5808477237048666 0.5985098755886695 0.008211489663710457 0.06571204393879948 0.10657016071428592
0.5160366938789298 0.4426472422398803 0.0 0.7457059162217635 0.0015433993944735352 0.6703296703296704 0.11056441976523512 0.008972840807338726 0.15260886622204783 0.0
0.6597792868713279 0.08154279571513467 0.31691377690642486 0.4068334730812115 0.005611791583755719 0.5274725274725276 0.8525339143881352 0.01029900158687197 0.30207924676343645 0.08302636819444498
0.7156155464090488 0.3416495643475631 0.0 0.350823648931428 0.007147387799239724 0.4908424908424908 0.18914739579672468 0.024647501537399738 0.07728520988622989 0.16275083944444454
0.7165504868655266 0.15848222679304858 0.0 0.4318115554234761 0.0009233251039848635 0.4908424908424908 0.7702959162156462 0.007540919054208062 0.33503334641035687 0.6945030408564836
0.6750375893075828 0.06186561225673909 0.05238328636196548 0.40169458742408054 0.07303322784370914 0.5347985347985349 0.8689815140226329 0.010901115492691855 0.2956061200470773 0.08589746574074031
0.6031231377841519 0.18023233492219787 0.0 0.43968984650877974 0.05056146518177434 0.4835164835164834 0.7538483165811487 0.0068322398639300945 0.3418987838367987 0.13500252434027882
0.6195802975782991 0.11701939734863526 0.0 0.40620910730094406 0.027554618400423975 0.5054945054945055 0.8031911154846416 0.009790160247392342 0.32149862691251474 0.10385146388889233
0.708936256593141 0.1662696378556408 0.0 0.4391253756826756 0.0006518398117979126 0.4879120879120879 0.7637168763618469 0.006973614680373514 0.3377795213809337 0.6700416102500011
0.2999533391981788 0.06838299451982621 0.287914062819099 0.4460483755518556 0.044943524621627026 0.5620094191522764 0.5977266565584554 0.008620006490285118 0.09572381326010204 0.031712365535714326
0.5105277685613481 0.1888332540388039 0.3167708205693746 0.4861716283759528 0.07303301717093812 0.5054945054945055 0.6243561035857372 0.007544550968395111 0.04943114947038052 0.010229785357152466
0.6332480731087613 0.21666395446538222 0.10738063145856304 0.42024244898603347 0.028089702988001255 0.5054945054945055 0.8031911154846416 0.008722929613338197 0.32149862691251474 0.1760112916666703
0.6245137967900976 0.10580406552587174 0.23875750520769523 0.41724103624557285 0.27563469241058863 0.5098901098901099 0.8130596752653407 0.009054421777579695 0.31757551981169085 0.08328655766666683
0.35743232238474754 0.48158459600406817 0.0 0.7390090441819845 0.02280296904990086 0.7831116252168882 0.07911199239400246 0.014741444316550244 0.42781482934484105 0.1983464957894752
0.5942941138008333 0.19839737361100185 0.0 0.44157243751191877 0.07338785949887736 0.4761904761904762 0.7374007169466505 0.006535477679679505 0.34876422126324036 0.12773504004629646
0.2390741141335202 0.47601980809318173 0.0 0.7019034822047107 0.03544459709968212 0.5054945054945055 0.38688409362479814 0.0022803242218961198 0.2187132208709296 0.24636815000000034
0.48391502237096007 0.4379916519571022 0.0 0.6587852818135397 0.03349488071598999 0.465934065934066 0.09247206016728748 0.010479089115570848 0.23342487249901922 0.1894001989999996
0.6033928452838637 0.2101657886705941 0.0 0.4479437867243142 0.027576759827759628 0.47252747252747257 0.7291769171294018 0.006038322251152729 0.35229501765398197 0.19544526456597744
0.840260311072931 0.1818206506658563 0.05599803945594902 0.28090035073836805 0.005706938570016028 0.5054945054945055 0.9670579414727862 0.017738087244938652 0.03373872106708509 0.4161136546064803
0.6245137967900976 0.10580406552587174 0.23875750520769523 0.41724103624557285 0.27563469241058863 0.5098901098901099 0.8130596752653407 0.009054421777579695 0.31757551981169085 0.08328655766666683
0.28818626788077895 0.45185577648591685 0.0 0.68959299065113 0.005847892979567153 0.6043956043956042 0.06259225416461656 0.00808724780920917 0.26480972930560986 0.02413916125000081
0.27095184741580747 0.5226880416372188 0.0 0.7919445439187537 0.0005906618435830484 0.6928860613071139 0.07550506264959522 0.014689939189349119 0.5637504903883873 0.2728558207017544
0.7666350922407764 0.18282304620684203 0.010109055262835412 0.4172991495438883 0.00021295618294619615 0.5230769230769232 0.8426653546074365 0.009376825557165902 0.3058061985092192 0.6937895073333218
0.19043423846552932 0.3635914163153726 0.08215904913613498 0.6709107243873846 4.606711259320797e-08 0.6373626373626373 0.08589302031348844 0.008426737555829428 0.28324833267948224 0.0
0.6291224717936137 0.2415890985634075 0.0 0.44293411591802306 0.061797211331047014 0.47252747252747257 0.7291769171294018 0.006360632577390904 0.35229501765398197 0.33128634664931056
0.5313262038239668 0.1543685278624647 0.0 0.2963577661999074 0.07865116840385646 0.3736263736263737 0.666258321702196 0.015106267112698052 0.014907806983130656 0.2844661223660738
0.8166932044489996 0.1337388760723815 0.0 0.2938215805616296 0.0224631263423602 0.5156382079459003 0.97722640050608 0.01682925944718531 0.050608081600627575 0.30281321049679644
0.7642199126930785 0.009049039812651427 0.6291508393579218 0.31328035871149595 0.022471890891428085 0.42637362637362647 0.7300906726646519 0.010082035177293863 0.03020792467634359 0.08750032299999866
0.7090629188129114 0.10177545215772421 0.0 0.40282708563769004 0.12359469288503497 0.531868131868132 0.8624024741688341 0.01073346882205984 0.2981561396626128 0.2966106058888922
0.6202106002977457 0.11756724527773443 0.0 0.3929919799074693 0.00029142315256214273 0.5054945054945055 0.8031911154846416 0.010860887223625548 0.32149862691251474 0.10717918430555873
0.6921493631959132 0.1815329351090938 0.03251235551198786 0.4387510047011313 0.01321876189249548 0.4827586206896554 0.5045505995157338 0.007853230515198671 0.34601804629266375 0.6183968394827621
0.8004568964160101 0.057138067415128224 0.21298451987093084 0.3610555876847975 0.010247832565807392 0.5341614906832299 0.9102991556165405 0.013339984293133413 0.2289132993330717 0.5923444199275423
0.6575330459277013 0.07249004356970806 0.3047829105910223 0.40548856775828174 0.05056146532222286 0.5274725274725276 0.8525339143881352 0.010406379169021436 0.30207924676343645 0.07116720652777797
0.5699449729732595 0.22019824840144414 0.0 0.5024206392039197 0.3427645765160198 0.5337519623233908 0.6250087861109159 0.007005200037819535 0.11318163985876817 0.1168403886904752
0.5729233294435612 0.16698645921553357 0.47146999959155333 0.4340099606071916 0.011232335076213067 0.5243328100470956 0.5554328289268899 0.008309147541527923 0.13103177716751657 0.4470292041071433
0.5964929021702865 0.17446945188452745 0.0 0.43643416944319663 0.03039100979219231 0.4835164835164834 0.7538483165811487 0.007050259130145682 0.3418987838367987 0.09999780400694468
0.6604540096741309 0.18900165472020414 0.0 0.3770007178797888 0.00562063071098454 0.39246467817896385 0.5538663908664614 0.00722604122540587 0.31541781090623766 0.427902684000002
0.6195802975782991 0.11701939734863526 0.0 0.40620910730094406 0.027554618400423975 0.5054945054945055 0.8031911154846416 0.009790160247392342 0.32149862691251474 0.10385146388889233
0.6879582702465212 0.17979766812971715 0.0 0.43419580563305477 0.005462952254179914 0.4835164835164834 0.7538483165811487 0.007201947502206471 0.3418987838367987 0.5828946143402787
0.6148945618618133 0.1284500808010618 0.0 0.4203258047390731 0.2757031206119934 0.5010989010989013 0.7933225557039434 0.00860861352114528 0.32561788936837976 0.10272036697916498
0.3606063431240205 0.46757078279707437 0.0 0.7909496951041799 0.004455124054568511 0.9670329670329669 0.0749279538904899 0.010837290442669997 0.042761867398979914 0.052782342351828326
0.5861829532430134 0.22752199424949898 0.0 0.44757127630188936 0.2329577681829558 0.465934065934066 0.714374077458354 0.005909146648570843 0.35857198901529996 0.1399959057013911
0.5588692378140412 0.12264587350467782 0.3575337989625454 0.41593268414936063 0.0007525008067180061 0.3736263736263737 0.6000763136490979 0.004786228259407509 0.3018830914083953 0.0940462507142863
0.5922329630469416 0.20952539274583037 0.0 0.4471698520727242 0.09634538736318977 0.47252747252747257 0.7291769171294018 0.006087668449577373 0.35229501765398197 0.13652600748264287
0.6454826728791099 0.20891264054300207 0.0782583833680513 0.39863226801194623 3.360090249024108e-06 0.39246467817896385 0.5538663908664614 0.005628008706802218 0.31541781090623766 0.3488606275714305
0.5368251086212306 0.17848876086665927 0.24488420536698924 0.47947199887848263 0.14044616401914653 0.4395604395604396 0.5871531996505637 0.0042063017242940405 0.4382110631620243 0.13653479053571704
0.2884467541242548 0.4164017922826527 0.0 0.7456582514786222 0.027993406243389134 0.5384615384615385 0.13249455261123222 0.007005161541279673 0.21832091016084731 0.0
0.7433287773183623 0.11482488401135482 0.32120246701793076 0.4188404767906013 0.0025955703149353375 0.5054945054945055 0.8031911154846416 0.008826513081724788 0.32149862691251474 0.7571888680555601
0.28315297021874564 0.40279317476274684 0.0 0.6427015569907939 0.021643044660122412 0.543171114599686 0.07923565855666792 0.013931333001979934 0.30502157708905464 0.028908943571436474
0.5957350404468933 0.17636862363994937 0.0 0.4034431578581085 0.04494352448117851 0.3736263736263737 0.6320903915091025 0.006317224470262093 0.13005100039231066 0.14110746484375447
0.7410534118960119 0.3309822119350925 0.0 0.2719214253680497 0.001548922391838216 0.335949764521193 0.15912399963851453 0.02738138891378538 0.1035700274617497 0.2494062399999999
0.7093172444578641 0.05754175205812906 0.3637626107911612 0.3303647829290784 0.07303322756281211 0.53592561284869 0.9093273353482811 0.016779479103479406 0.23538642604943105 0.11120643858974424
0.4630276199784633 0.46955883341691856 0.0 0.8308600165959871 0.03419932832767826 0.8351648351648351 0.12015885288535877 0.009772123430021713 0.02726559435072573 0.13753675249999994
0.6510760384649175 0.38525058548155355 0.0 0.3834952807879054 4.2078374795503386e-07 0.28571428571428564 0.02649891052224651 0.012820133866761174 0.284032954099647 0.09098030833333316
0.6177055634010706 0.1954294528975805 0.26228403381938487 0.4607586484501736 6.921302770101492e-07 0.5620094191522764 0.6063420658908112 0.010116108152677404 0.02451941938014901 0.13327973928573744
0.6169465622565942 0.19923627266710542 0.0 0.44250041064586837 0.010831960182724932 0.4761904761904762 0.7374007169466505 0.006474731309887488 0.34876422126324036 0.2473299789351868
0.7743873563002781 0.016470518762512487 0.7851366254135522 0.3202523361850702 1.387912215384394e-06 0.47252747252747257 0.794510437899768 0.013226638022876526 0.14123185562965868 0.2588806149999998
0.6018041748041565 0.14020088729899943 0.0 0.4108484286326885 0.005608117310180869 0.3406593406593406 0.4408870457580656 0.002149099997437627 0.2714790113770106 0.020221913125001656
0.3059956726422106 0.06560788346443652 0.2195809337091044 0.46292691324364105 0.3258405536121323 0.5529670329670331 0.6234005763688761 0.006387420403092869 0.039819537073362055 0.05284755450002443
0.7206366120039316 0.11438450560759755 0.05924519054037491 0.4231267525015511 4.921319051767135e-05 0.5054945054945055 0.8031911154846416 0.008511864864073557 0.32149862691251474 0.6373842416666706
0.5963136160058979 0.20015268905978678 0.0 0.4426930311910837 0.07337254836367472 0.4761904761904762 0.7374007169466505 0.006462152337653567 0.34876422126324036 0.13839712115740888
0.6058750440894052 0.1750440285644817 0.18296368909038918 0.3899493981111876 0.022545534227054832 0.5156382079459003 0.5061502776411049 0.012896685194190259 0.175166732051785 0.007685258846151122
0.7242427889706187 0.05245170269468574 0.31916023363149937 0.3336983088328073 0.12921263232159416 0.5365223012281837 0.9306868878148014 0.015800618668191845 0.20204001569242835 0.10759188421568844
0.6567836030813481 0.07183864115831845 0.29645059837438215 0.40691188337537454 0.05056172279243873 0.5274725274725276 0.8525339143881352 0.010292761931103497 0.30207924676343645 0.06721047877777764
0.8474995691304669 0.0031025638701402403 0.8862271780419066 0.32487289870161873 5.5898508573465775e-08 0.42637362637362647 0.7300906726646519 0.008950265562306839 0.03020792467634359 0.5271801854999989
0.6032490718496752 0.1648383528602137 0.0 0.4370577702314183 0.12921263344518227 0.4879120879120879 0.7637168763618469 0.007112519685325759 0.3377795213809337 0.11205987925000116
0.6912352669930417 0.1990048559751621 0.0 0.4456679712549539 0.000547060445101689 0.4761904761904762 0.7374007169466505 0.006269183775119633 0.34876422126324036 0.6395415811574079
0.6036682215650924 0.16520267034844444 0.0 0.4366546093891365 0.12921263344518227 0.4879120879120879 0.7637168763618469 0.00713974970512693 0.3377795213809337 0.11427280491666725
0.6153374290953466 0.1133315714197437 0.028509578074582306 0.421097130079865 0.02808970292557969 0.5054945054945055 0.8031911154846416 0.008660101880739027 0.32149862691251474 0.08145098925926231
0.1672654928922428 0.45581420551232155 0.0 0.9441812776743379 0.0003027114912024178 0.5934065934065935 0.06579039853799107 0.011681000725424294 0.1316202432326402 0.1686449800000016
0.8135212782653303 0.056307332006257316 0.006821059510680876 0.4091609888344309 0.005585242741602117 0.5384615384615385 0.8772053138398819 0.010392148577532019 0.2924676343664182 0.7781872713889015
0.3046013803368668 0.49402265843734716 0.0 0.7835284989387181 0.019899453324552365 0.6234817813765181 0.08199753618952854 0.013412497098832403 0.4911730090231464 0.2875332821052661
0.5187579953797379 0.41197530996723936 0.0 0.4936947252642862 0.05654825598330206 0.36348267117497884 0.040556687987629125 0.014674608522814755 0.3285602196939975 0.0
0.5913304564466306 0.17254023745559877 0.0 0.37302240989097346 0.003866013324374119 0.3736263736263737 0.6320903915091025 0.00863974592331649 0.13005100039231066 0.11785320359375362
0.021543360962768876 0.44559939131888326 0.0 0.8216547248486827 0.1337000932420269 0.6122448979591837 0.14633142214501604 0.010954536993357362 0.5572773636720282 0.1418067247619028
0.6850705052075186 0.034411347229808986 0.32361230241391986 0.39510293980355304 0.2306312952896844 0.5450549450549451 0.8920081535109301 0.011717444855950249 0.2867791290702236 0.03010642222222337
0.6251625079966581 0.12187135550007666 0.0 0.4248744849806141 0.027122065160627772 0.5054945054945055 0.8031911154846416 0.00838528856371984 0.32149862691251474 0.13332307333333748
0.26875553809111485 0.3984986110335177 0.03349262753747492 0.7932899252609116 6.79770807777825e-08 0.9670329670329669 0.10096998664511136 0.010126041335460155 0.059238917222440235 0.0
0.7116645234103531 0.2922523113927501 0.13850426826777762 0.4209656546860573 0.028089702894368917 0.5054945054945055 0.8031911154846416 0.008669750974453189 0.32149862691251474 0.5900155702777816
0.2826238965340222 0.4920231134742683 0.0 0.6886437657480481 0.0002823071310879627 0.6096009253903991 0.08589302031348844 0.013534849179311921 0.6173009023146331 0.3198680900000044
0.7907937021126259 0.013834586691785333 0.6159375893477106 0.32476559053129056 0.011224663497481155 0.45477599323753176 0.7697336051170309 0.011289551002035957 0.10141231855629662 0.3002293965384633
0.6471497008138343 0.21786097815107253 0.0 0.3572129396398599 0.10674087148549007 0.38021978021978026 0.5757573627609476 0.006970399767528123 0.2289132993330717 0.14393927052500194
0.6813582763313097 0.054439906395128024 0.1610505248539803 0.39944506643115985 0.09550108898637344 0.5384615384615385 0.8772053138398819 0.011181055439679406 0.2924676343664182 0.08042490055556772
0.5960703433047101 0.16970147069711344 0.3065596536372176 0.5034160632674494 0.0561795004323098 0.5620094191522764 0.6063420658908112 0.007356566974319412 0.02451941938014901 0.019055317571451624
0.7246324596812626 0.2083288708442319 0.0 0.42764379491674304 0.0002288296115773306 0.5054945054945055 0.8031911154846416 0.008186728962905315 0.32149862691251474 0.6584805553703736
0.7165271249705889 0.2627927884971475 0.05493607809500471 0.44962543151679574 0.12921263330473376 0.4807692307692308 0.4648731285583749 0.006165845426358795 0.26598666143585714 0.5624756798437502
0.6222792223984701 0.21032321125647896 0.0 0.44831533530359335 0.011748605555383781 0.47252747252747257 0.7291769171294018 0.006014689616743233 0.35229501765398197 0.2951570074826426
